date,product,region,quantity,unit_price,discount,total
2023-07-07,Gadget Y,West,82,289.89,0.27,17352.8154
2024-09-29,Widget C,West,56,279.69,0.28,11277.100799999998
2023-12-06,Widget A,North,43,43.2,0.21,1467.5040000000001
2023-01-25,Widget C,East,17,,0.2,
2023-03-02,Gadget X,North,62,188.67,0.26,8656.1796
2024-05-08,Widget B,South,15,463.19,0.14,5975.151
2024-12-03,Tool 1,West,52,,0.26,
2024-12-15,Widget B,Central,2,114.69,0.18,188.0916
2024-07-08,Gadget Y,West,84,343.49,0.01,28564.628399999998
2023-12-15,Tool 1,West,59,190.11,0.12,9870.5112
2023-01-29,Tool 1,East,14,376.47,0.25,3952.935
2023-11-15,Tool 1,Central,47,447.32,0.26,15557.7896
2024-09-02,Gadget X,Central,38,270.36,0.25,7705.26
2023-10-27,Widget B,Central,83,340.07,0.09,25685.4871
2023-03-24,Tool 2,North,41,377.49,0.04,14858.0064
2023-11-16,Tool 1,Central,93,163.09,0.14,13043.9382
2023-02-09,Widget A,East,71,100.3,0.14,6124.318
2024-01-07,Gadget X,North,,360.31,0.0,
2024-06-12,Tool 1,South,98,398.1,0.16,32771.592000000004
2023-04-29,Gadget Y,East,61,83.04,0.24,3849.7344000000003
2024-06-20,Tool 2,East,94,221.65,0.11,18543.239
2024-11-26,Tool 2,South,28,360.97,0.08,9298.5872
2024-01-13,Gadget Y,West,2,21.67,0.03,42.0398
2024-08-28,Tool 1,East,40,46.68,0.06,1755.168
2023-06-29,Gadget X,East,31,265.96,0.28,5936.2272
2023-05-03,Widget B,West,32,326.82,,
2024-11-26,Tool 1,West,8,79.19,0.24,481.4752
2023-11-30,Gadget Y,North,17,139.63,0.04,2278.7616
2023-01-16,Widget C,North,40,446.09,0.29,12668.955999999998
2024-08-11,Tool 1,North,10,142.86,0.21,1128.594
2023-03-28,Widget C,West,32,439.17,0.05,13350.768
2024-10-22,Tool 1,North,29,25.3,0.26,542.938
2023-06-14,Widget A,West,31,72.0,0.27,1629.36
2023-03-17,Widget C,North,67,402.31,0.07,25067.9361
2023-12-01,Gadget Y,West,93,141.51,0.24,10001.9268
2024-07-30,Tool 2,North,67,184.32,0.08,11361.4848
2023-12-15,Widget C,West,42,475.63,0.05,18977.637
2024-11-13,Gadget X,North,21,496.79,,
2023-06-26,Widget C,West,11,160.91,0.24,1345.2076
2024-11-16,Widget A,West,96,397.6,0.27,27863.808000000005
2023-06-02,Widget A,North,71,73.95,0.01,5197.9455
2024-05-15,Tool 2,Central,50,309.52,0.22,12071.28
2024-03-19,Gadget X,North,82,319.79,0.25,19667.085000000003
2023-04-14,Gadget Y,South,30,23.15,0.07,645.885
2024-10-21,Widget B,Central,8,389.09,0.05,2957.084
2023-07-26,Widget C,East,39,86.11,0.15,2854.5465
2024-06-02,Tool 1,South,90,390.18,0.03,34062.71399999999
2024-11-07,Widget A,Central,63,348.56,0.07,20422.1304
2024-05-07,Tool 2,East,24,153.29,0.2,2943.168
2024-05-13,Tool 2,North,62,442.02,0.15,23294.453999999998
2023-03-26,Widget A,West,35,232.21,,
2024-05-02,Widget C,North,20,451.13,0.22,7037.628000000001
2024-01-10,Widget B,North,97,203.66,0.01,19557.4698
2024-11-15,Gadget Y,East,17,313.18,0.14,4578.6916
2023-05-01,Widget A,East,72,198.9,0.09,13031.928000000002
2023-06-30,Gadget Y,West,80,211.87,0.29,12034.215999999999
2023-08-29,Widget C,West,68,31.99,0.28,1566.2303999999997
2024-10-10,Widget A,West,25,231.85,0.04,5564.4
2023-10-01,Gadget X,South,27,142.52,,
2024-06-18,Tool 2,South,83,205.57,0.13,14844.209699999998
2024-08-22,Gadget X,East,62,197.33,0.28,8808.8112
2024-10-20,Gadget X,Central,25,477.28,0.03,11574.039999999999
2024-10-10,Gadget Y,South,88,298.7,0.07,24445.607999999997
2023-03-24,Gadget X,South,38,353.34,0.22,10472.997599999999
2024-11-05,Widget C,Central,96,412.26,0.15,33640.416
2024-11-20,Gadget Y,West,84,232.58,0.23,15043.274400000002
2023-12-28,Tool 2,South,66,12.73,0.21,663.7422
2023-12-04,Tool 2,South,13,156.39,0.23,1565.4638999999997
2023-05-11,Widget A,West,92,225.49,0.11,18463.1212
2024-07-14,Gadget Y,Central,52,418.1,0.07,20219.316
2024-10-04,Tool 2,South,69,487.17,0.23,25883.3421
2024-11-20,Tool 2,Central,46,115.61,0.24,4041.7256
2024-07-24,Widget C,East,24,55.01,0.19,1069.3944000000001
2023-09-05,Tool 1,North,53,303.96,0.19,13049.0028
2024-10-27,Tool 1,Central,32,127.99,0.19,3317.5008000000003
2024-05-21,Widget A,North,1,333.72,0.15,283.66200000000003
2023-01-08,Gadget X,South,9,,0.03,
2023-03-26,Widget C,West,15,295.82,0.13,3860.451
2023-12-15,Tool 2,South,90,296.12,0.01,26384.291999999998
2024-06-08,Widget C,West,26,93.8,0.13,2121.756
2024-12-14,Gadget X,North,19,190.89,0.11,3227.9499
2023-09-26,Widget B,East,83,219.88,0.25,13687.53
2024-11-19,Gadget Y,South,92,176.11,0.21,12799.6748
2024-06-21,Gadget Y,West,66,391.52,0.13,22481.0784
2024-04-29,Widget C,South,28,19.0,0.16,446.88
2023-06-08,Tool 2,South,,287.92,0.24,
2023-10-13,Tool 1,East,91,212.62,0.13,16833.1254
2024-01-27,Widget A,South,82,395.13,0.3,22680.462
2023-10-12,Widget C,South,14,492.76,0.11,6139.789599999999
2023-05-18,Gadget X,North,15,177.37,0.11,2367.8895
2023-12-17,Tool 2,Central,34,53.1,0.17,1498.482
2024-07-22,Tool 1,West,92,466.08,,
2023-06-18,Widget B,East,41,412.34,0.2,13524.752
2024-01-08,Widget B,North,97,419.74,0.19,32978.9718
2024-06-12,Gadget Y,East,,135.44,0.2,
2024-09-12,Tool 1,North,10,348.09,0.12,3063.1919999999996
2024-04-08,Widget C,East,44,149.2,0.06,6170.911999999999
2024-08-23,Widget A,East,24,444.73,,
2023-03-26,Gadget Y,North,,59.01,0.16,
2023-03-11,Gadget X,West,11,168.67,0.21,1465.7423
2023-07-15,Widget B,North,79,195.4,0.05,14664.77
2024-09-03,Gadget Y,Central,83,293.5,0.11,21680.845
2024-06-21,Widget A,East,33,388.61,0.05,12182.9235
2023-09-19,Tool 2,Central,64,,0.28,
2024-05-14,Gadget Y,Central,23,381.07,0.12,7712.8568000000005
2024-01-11,Widget C,South,53,402.17,0.22,16625.707800000004
2023-11-16,Widget A,East,81,77.83,0.18,5169.4686
2024-11-12,Gadget Y,North,26,121.85,0.0,3168.1
2024-12-29,Gadget Y,Central,57,446.6,0.23,19601.274
2023-06-29,Widget C,South,47,353.88,0.04,15967.0656
2024-10-03,Widget B,South,89,444.29,0.19,32028.866100000007
2023-07-29,Tool 1,East,1,117.37,0.22,91.54860000000001
2023-12-21,Gadget Y,North,76,298.79,0.02,22253.8792
2023-12-08,Widget C,North,47,440.38,0.06,19455.9884
2023-09-02,Widget A,Central,43,158.25,0.05,6464.5125
2024-07-01,Gadget X,South,13,236.18,0.19,2486.9754000000003
2023-10-19,Widget A,Central,36,350.21,0.15,10716.426
2023-04-22,Tool 1,West,93,208.35,0.07,18020.191499999997
2024-10-23,Tool 1,South,30,183.1,0.08,5053.56
2023-08-24,Widget A,Central,30,,0.3,
2023-08-21,Tool 2,Central,,171.4,0.23,
2024-02-08,Widget A,North,62,215.07,0.23,10267.4418
2023-11-21,Tool 1,Central,93,197.34,0.08,16884.4104
2024-03-18,Tool 2,South,49,38.37,0.18,1541.7066
2023-11-07,Tool 2,North,58,158.45,0.2,7352.079999999999
2023-03-05,Gadget Y,West,64,107.25,0.19,5559.84
2023-06-29,Widget C,Central,99,102.64,0.12,8941.9968
2024-04-20,Widget B,South,45,417.14,0.16,15767.891999999998
2023-01-09,Gadget X,South,98,410.39,0.03,39011.6734
2023-01-17,Gadget X,West,85,234.9,0.28,14375.88
2024-06-27,Gadget Y,North,63,122.79,0.26,5724.4698
2024-05-18,Gadget Y,East,90,349.32,0.13,27351.755999999998
2023-02-07,Gadget X,South,86,,0.06,
2024-09-28,Tool 2,North,40,116.41,0.01,4609.835999999999
2023-03-09,Widget A,Central,91,166.37,0.25,11354.7525
2024-07-08,Gadget X,West,36,234.0,0.07,7834.32
2023-02-01,Tool 2,East,75,493.64,0.02,36282.54
2023-04-24,Tool 2,Central,51,335.56,0.03,16600.1532
2023-04-03,Gadget Y,North,79,249.76,0.27,14403.6592
2024-08-14,Gadget Y,Central,6,,0.05,
2024-01-06,Widget C,South,58,338.9,0.19,15921.521999999999
2024-02-23,Widget C,East,29,448.44,0.25,9753.57
2024-02-07,Widget B,Central,10,369.53,0.18,3030.146
2023-04-09,Widget C,South,9,97.39,0.11,780.0939
2023-05-28,Widget C,South,51,491.67,0.12,22066.1496
2023-08-23,Widget C,South,33,278.1,0.1,8259.570000000002
2023-12-08,Widget B,Central,25,284.98,0.22,5557.110000000001
2024-04-30,Widget B,East,95,193.81,0.3,12888.365
2023-08-02,Gadget Y,Central,86,20.66,0.19,1439.1756
2024-07-15,Widget A,East,61,166.49,0.12,8937.183200000001
2023-12-05,Gadget X,East,27,228.91,0.26,4573.6218
2023-10-13,Widget A,South,98,53.61,0.03,5096.1666
2024-06-10,Tool 2,South,73,257.54,0.23,14476.323400000001
2023-06-26,Gadget X,East,44,,0.14,
2024-03-19,Widget B,East,97,437.53,0.15,36074.34849999999
2024-02-27,Widget C,Central,47,456.29,0.01,21231.1737
2023-08-22,Gadget Y,Central,50,31.12,0.23,1198.1200000000001
2023-12-21,Widget B,East,38,403.58,0.3,10735.228
2023-09-04,Tool 2,North,58,209.52,0.25,9114.119999999999
2024-09-25,Gadget X,North,,219.0,0.09,
2024-10-31,Gadget X,South,40,234.77,0.12,8263.904
2024-09-21,Tool 2,Central,28,179.66,0.04,4829.260799999999
2024-01-25,Tool 1,South,54,137.53,0.25,5569.965
2023-08-27,Tool 2,South,87,21.81,0.22,1480.0266
2023-03-21,Tool 1,East,25,217.07,0.13,4721.2725
2024-06-13,Gadget X,South,7,326.32,0.24,1736.0223999999998
2024-10-18,Gadget X,Central,62,89.96,0.07,5187.093599999999
2023-09-24,Tool 2,West,9,223.74,0.04,1933.1136
2023-01-26,Gadget Y,East,11,183.27,0.14,1733.7342
2024-02-05,Tool 2,Central,46,144.7,0.07,6190.266
2024-05-02,Widget B,East,19,321.43,0.27,4458.2341
2023-10-09,Widget C,West,18,107.84,0.01,1921.7088
2023-07-31,Widget C,Central,37,432.69,0.04,15369.1488
2024-09-27,Gadget X,West,63,181.02,0.13,9921.7062
2023-11-09,Tool 1,West,36,467.06,0.17,13955.752799999998
2023-09-04,Gadget X,East,74,272.44,0.02,19757.3488
2023-03-31,Tool 1,South,78,400.42,0.01,30920.4324
2023-10-02,Gadget Y,West,71,278.25,0.07,18372.8475
2023-04-18,Widget C,Central,38,486.08,0.01,18286.3296
2024-02-14,Gadget X,North,87,429.22,0.2,29873.712
2023-09-21,Gadget X,East,80,372.46,0.15,25327.28
2024-08-25,Widget B,North,66,423.99,0.12,24625.3392
2023-09-05,Widget A,East,75,283.65,0.13,18508.1625
2023-06-14,Widget B,Central,40,177.55,0.17,5894.66
2024-09-17,Widget C,West,15,461.2,0.23,5326.86
2023-05-07,Gadget Y,South,42,203.78,0.01,8473.1724
2024-01-22,Tool 2,Central,45,49.07,0.03,2141.9055
2023-07-09,Gadget Y,East,29,220.15,0.1,5745.915000000001
2023-06-26,Tool 2,Central,49,49.27,0.1,2172.8070000000002
2023-09-06,Widget A,West,2,289.37,0.01,572.9526
2024-07-01,Widget B,Central,75,87.32,0.17,5435.669999999999
2023-11-09,Gadget Y,North,45,69.81,0.05,2984.3775
2023-02-27,Tool 2,East,92,247.47,0.17,18896.8092
2023-06-03,Tool 2,West,97,105.34,0.21,8072.2042
2024-03-28,Widget B,West,14,388.59,0.18,4461.013199999999
2023-01-28,Widget C,Central,56,422.04,0.01,23397.8976
2024-02-08,Widget A,South,49,457.4,,
2023-05-18,Widget B,South,25,83.26,0.27,1519.495
2023-06-30,Widget C,East,72,304.69,0.29,15575.7528
2023-10-02,Tool 1,West,65,120.11,0.1,7026.4349999999995
2024-06-09,Tool 1,East,36,209.84,0.27,5514.5952
2023-04-09,Widget A,West,39,155.97,0.06,5717.860199999999
2023-03-10,Widget B,North,26,104.36,0.08,2496.2912
2023-10-24,Widget A,Central,71,339.99,0.19,19552.824900000003
2024-04-25,Gadget Y,East,,370.23,0.16,
2024-01-16,Tool 2,West,69,78.83,0.09,4949.7357
2024-03-02,Tool 1,East,59,45.41,0.26,1982.6005999999998
2023-04-09,Tool 2,Central,56,316.97,0.03,17217.8104
2023-04-18,Widget A,East,,150.44,0.03,
2023-07-26,Gadget Y,South,10,119.74,,
2024-01-01,Tool 1,Central,57,263.68,0.13,13075.8912
2023-12-18,Gadget Y,South,48,201.48,0.23,7446.7008
2024-04-27,Tool 2,South,58,429.87,0.24,18948.6696
2024-06-30,Tool 1,North,46,185.28,0.03,8267.193599999999
2023-09-04,Tool 2,East,12,95.88,0.28,828.4032
2024-10-22,Gadget X,West,70,75.49,0.06,4967.241999999999
2024-06-20,Tool 2,North,24,53.24,0.14,1098.8736
2023-09-27,Widget A,North,19,265.69,0.02,4947.1478
2024-05-01,Widget B,East,85,339.86,,
2023-07-03,Tool 2,West,17,276.71,0.09,4280.7037
2023-07-15,Widget C,Central,62,169.49,0.22,8196.5364
2024-11-13,Widget A,South,64,483.48,0.03,30014.4384
2024-05-23,Tool 2,North,38,,0.24,
2023-01-02,Widget C,South,97,,0.06,
2023-02-28,Widget C,Central,57,60.27,0.03,3332.3283
2024-03-01,Tool 2,Central,47,239.16,0.18,9217.226400000001
2024-01-24,Widget A,Central,49,270.95,0.25,9957.412499999999
2024-02-25,Widget B,North,89,298.74,0.17,22067.9238
2024-12-16,Tool 2,Central,35,411.73,0.26,10663.807
2024-12-02,Gadget X,West,55,121.36,0.24,5072.848
2024-01-25,Widget A,South,94,410.82,0.28,27804.2976
2024-02-12,Gadget X,North,39,306.14,0.08,10984.3032
2023-03-26,Gadget X,West,54,208.54,0.26,8333.2584
2024-10-05,Widget A,West,52,280.61,0.26,10797.872800000001
2023-05-13,Gadget Y,North,52,239.68,0.25,9347.52
2024-09-30,Widget A,West,20,143.85,0.22,2244.06
2024-06-15,Widget A,West,13,367.22,0.26,3532.6564000000003
2023-08-06,Gadget X,South,34,210.2,0.04,6860.927999999999
2024-06-14,Gadget X,North,72,496.64,0.16,30036.7872
2024-04-06,Gadget Y,East,66,369.99,0.22,19047.0852
2023-04-23,Widget C,North,19,463.48,0.12,7749.3856000000005
2024-05-04,Widget A,Central,6,482.12,0.07,2690.2296
2023-05-07,Gadget X,North,66,157.11,0.14,8917.5636
2023-05-31,Gadget X,South,99,198.99,0.02,19306.009800000003
2024-11-19,Tool 1,Central,61,337.28,0.07,19133.894399999997
2023-05-10,Gadget Y,East,60,420.89,0.23,19445.118
2024-01-26,Tool 1,North,63,43.89,0.02,2709.7686000000003
2023-03-29,Gadget X,Central,46,180.73,0.2,6650.8640000000005
2024-04-05,Widget C,South,45,122.45,0.03,5344.9425
2024-06-12,Widget C,North,64,,0.28,
2024-02-01,Widget A,West,51,140.1,,
2023-02-03,Widget A,South,30,324.61,0.24,7401.108000000001
2024-12-13,Tool 2,East,18,329.96,0.25,4454.46
2024-02-13,Widget B,North,96,145.02,0.03,13504.262400000001
2024-04-12,Widget A,East,97,398.74,0.01,38291.002199999995
2023-10-30,Widget A,South,1,267.91,0.22,208.96980000000002
2024-06-19,Widget B,North,46,103.84,,
2024-09-17,Widget C,South,70,76.22,0.07,4961.922
2023-12-11,Widget C,North,6,275.4,0.08,1520.2079999999999
2023-02-13,Tool 1,Central,74,331.65,0.13,21351.627
2023-12-10,Tool 1,West,8,74.48,0.23,458.7968
2023-12-10,Widget B,South,86,26.6,,
2023-09-21,Gadget X,West,33,262.76,0.09,7890.6828000000005
2024-10-17,Tool 1,West,60,423.03,0.25,19036.35
2023-01-29,Tool 2,North,57,260.44,0.1,13360.572
2023-05-24,Tool 1,North,13,173.34,0.19,1825.2702000000002
2023-09-19,Widget C,South,58,227.83,0.28,9514.1808
2024-06-04,Gadget Y,North,46,44.52,0.15,1740.732
2023-09-17,Tool 1,East,46,265.3,0.06,11471.572
2024-12-18,Tool 1,North,70,275.42,0.03,18701.018
2023-07-27,Tool 2,Central,65,445.48,0.23,22296.274
2024-06-09,Widget C,North,,383.52,0.0,
2024-01-30,Gadget Y,Central,96,214.23,0.04,19743.436799999996
2023-11-12,Gadget Y,South,52,405.7,0.03,20463.507999999998
2023-06-27,Tool 2,North,60,180.64,0.27,7912.031999999999
2023-07-15,Widget B,East,,360.38,0.08,
2024-04-01,Gadget X,East,51,99.84,0.15,4328.064
2024-03-16,Widget A,West,30,314.6,0.14,8116.68
2023-01-01,Gadget Y,South,27,288.08,0.22,6066.9648
2023-06-12,Gadget Y,West,29,149.99,0.03,4219.2187
2024-02-25,Gadget Y,North,14,466.48,0.16,5485.8048
2023-03-26,Widget C,Central,99,360.41,0.13,31042.113300000005
2024-05-10,Tool 2,North,76,270.07,0.02,20114.813599999998
2024-11-17,Widget C,South,21,302.96,0.19,5153.3496000000005
2024-03-23,Widget B,Central,69,351.88,0.17,20152.1676
2024-07-08,Gadget Y,West,10,195.58,0.11,1740.6620000000003
2024-05-10,Tool 2,North,45,443.62,0.29,14173.659
2024-12-24,Tool 1,Central,6,94.27,0.03,548.6514
2024-10-04,Widget B,Central,52,96.05,,
2023-11-30,Widget A,West,70,431.74,0.15,25688.53
2024-09-12,Tool 2,South,35,258.11,0.23,6956.0645
2023-01-31,Tool 1,South,63,205.23,0.29,9179.937899999999
2024-06-06,Gadget Y,West,36,482.12,0.13,15099.9984
2024-10-22,Widget C,Central,66,,0.22,
2024-11-06,Widget B,West,20,354.81,0.2,5676.96
2023-08-22,Gadget X,Central,79,186.64,0.16,12385.4304
2023-01-24,Tool 1,North,81,175.05,0.03,13753.6785
2024-07-28,Tool 2,East,57,159.05,0.25,6799.387500000001
2024-02-18,Gadget Y,East,41,345.35,0.2,11327.480000000001
2024-09-22,Gadget Y,North,53,,0.25,
2024-09-20,Tool 1,East,95,415.67,0.08,36329.558000000005
2024-06-30,Gadget Y,West,89,49.47,0.15,3742.4055
2023-03-16,Widget B,South,32,91.24,0.19,2364.9408
2023-07-27,Widget C,West,38,345.56,0.2,10505.024000000001
2024-03-27,Gadget Y,Central,96,184.04,0.27,12897.5232
2024-06-20,Widget B,South,98,106.54,0.27,7621.8715999999995
2024-10-16,Widget C,North,9,125.89,0.12,997.0488
2023-07-26,Gadget X,North,50,232.35,0.13,10107.225
2023-02-22,Tool 1,Central,66,158.53,0.02,10253.7204
2023-10-11,Widget C,West,44,278.96,,
2024-10-22,Widget C,North,8,320.58,0.04,2462.0544
2023-07-10,Tool 1,South,29,44.55,0.29,917.2844999999999
2024-05-09,Gadget Y,North,79,426.14,0.08,30971.855199999998
2024-10-03,Widget A,East,5,173.0,0.27,631.4499999999999
2023-11-18,Widget B,North,28,204.38,0.26,4234.753599999999
2024-09-13,Widget B,East,81,,0.22,
2024-09-23,Tool 2,North,17,440.35,0.29,5315.0245
2023-11-07,Gadget X,West,9,136.78,0.22,960.1956
2023-01-05,Tool 1,South,30,130.84,0.16,3297.168
2023-12-09,Widget C,North,50,21.25,0.15,903.125
2023-09-22,Gadget Y,West,83,73.71,0.1,5506.137
2023-12-08,Gadget Y,South,14,494.08,0.1,6225.408
2023-04-29,Tool 1,North,78,390.12,0.12,26777.8368
2024-04-01,Tool 2,East,74,,0.05,
2024-08-29,Widget C,West,,360.18,0.29,
2024-03-01,Gadget Y,West,,144.49,0.29,
2023-12-02,Tool 1,Central,41,354.74,0.11,12944.4626
2024-12-29,Tool 1,Central,37,13.85,0.26,379.21299999999997
2023-07-16,Tool 1,South,13,,0.2,
2023-04-23,Tool 1,South,11,273.37,0.27,2195.1611000000003
2023-08-25,Gadget X,South,27,79.49,0.01,2124.7677
2023-08-17,Tool 1,South,72,169.27,,
2024-08-23,Widget C,East,1,270.58,0.29,192.1118
2023-11-04,Gadget Y,West,54,421.12,0.22,17737.5744
2024-10-04,Widget C,Central,86,207.62,0.21,14105.702800000001
2024-02-23,Widget C,South,22,432.1,0.11,8460.518
2024-01-09,Gadget X,West,46,97.94,0.08,4144.8208
2024-08-06,Widget B,Central,99,255.26,0.13,21985.5438
2023-05-09,Widget B,South,85,262.91,0.05,21229.982500000002
2024-07-27,Tool 1,North,71,472.67,0.02,32888.3786
2023-12-07,Tool 2,East,10,391.59,0.06,3680.9459999999995
2023-09-16,Gadget Y,West,96,436.21,0.16,35175.9744
2023-02-04,Widget C,Central,30,107.44,0.27,2352.9359999999997
2024-02-19,Widget B,East,23,135.69,0.09,2839.9917
2023-04-15,Tool 2,West,39,239.12,0.3,6527.976
2023-02-28,Tool 2,East,65,133.82,0.29,6175.792999999999
2024-03-08,Tool 1,North,38,348.24,0.26,9792.5088
2024-06-27,Widget A,North,88,27.91,0.15,2087.6679999999997
2024-10-02,Tool 2,North,72,441.9,0.16,26726.111999999997
2023-09-26,Tool 2,East,90,228.63,0.19,16667.127
2024-11-02,Widget A,North,98,206.37,0.28,14561.467200000001
2024-10-24,Gadget Y,West,71,69.31,0.21,3887.5979
2024-02-09,Tool 1,West,,358.26,0.29,
2023-01-20,Widget B,East,36,44.73,0.16,1352.6352
2023-01-26,Widget C,North,1,440.0,0.01,435.6
2023-03-13,Widget B,North,90,55.16,0.15,4219.74
2023-08-14,Widget B,West,49,460.37,0.05,21430.2235
2023-04-01,Widget A,West,13,62.4,0.25,608.4
2024-08-18,Tool 1,East,85,55.04,0.04,4491.263999999999
2023-06-14,Widget B,North,22,442.95,0.01,9647.451
2024-12-18,Widget B,Central,46,455.5,0.26,15505.22
2023-11-02,Widget A,West,82,259.98,0.25,15988.77
2023-10-06,Widget B,North,67,51.7,0.16,2909.676
2024-02-28,Widget C,West,35,303.59,,
2023-08-06,Gadget X,South,24,234.12,0.16,4719.8592
2023-11-26,Tool 2,West,35,158.86,0.21,4392.479
2024-03-02,Widget C,Central,20,90.8,0.11,1616.24
2024-01-01,Gadget X,West,34,125.17,0.29,3021.6038
2024-05-11,Widget B,South,92,208.12,0.16,16083.5136
2024-08-03,Widget A,North,63,39.73,0.12,2202.6312
2024-07-12,Widget B,South,44,46.96,0.07,1921.6032
2023-09-27,Gadget Y,North,76,316.04,0.03,23298.4688
2024-12-07,Tool 2,West,,149.61,0.16,
2023-11-23,Tool 1,North,79,214.63,0.27,12377.7121
2023-01-17,Widget A,West,54,272.9,0.29,10462.985999999999
2024-07-15,Tool 1,Central,,119.17,0.23,
2023-05-01,Tool 2,North,65,30.69,0.26,1476.189
2024-01-15,Gadget Y,West,97,275.51,0.19,21646.8207
2023-12-05,Tool 1,East,15,453.9,0.18,5582.97
2023-05-25,Widget B,Central,79,216.62,0.25,12834.735
2023-11-01,Widget A,Central,93,388.72,0.03,35066.4312
2023-04-30,Gadget Y,East,88,332.93,0.05,27832.948
2023-01-18,Gadget Y,West,10,203.78,0.23,1569.106
2024-01-23,Widget C,South,51,,0.17,
2024-03-26,Tool 1,North,32,172.07,0.18,4515.1168
2023-06-04,Widget A,North,80,162.5,0.15,11050.0
2023-04-30,Gadget Y,North,57,274.33,0.26,11571.2394
2024-04-29,Widget C,North,51,27.12,0.11,1230.9768000000001
2024-06-28,Widget B,East,21,230.93,0.19,3928.1193
2023-04-05,Tool 1,West,42,64.48,0.15,2301.936
2023-10-11,Widget B,South,3,375.9,0.23,868.3289999999998
2024-11-18,Gadget Y,Central,57,323.57,0.29,13094.877899999998
2024-03-29,Tool 2,East,31,205.15,0.22,4960.527000000001
2023-06-06,Tool 1,West,91,213.26,0.12,17077.8608
2024-01-31,Tool 2,East,54,289.3,0.23,12029.094000000001
2024-02-06,Tool 2,East,95,287.14,0.28,19640.376
2024-10-05,Gadget X,West,59,217.21,0.2,10252.312000000002
2023-07-10,Gadget Y,South,84,396.65,0.26,24655.764
2024-01-07,Gadget Y,West,68,60.91,0.17,3437.7604
2024-05-12,Widget A,West,30,66.96,0.11,1787.8319999999999
2024-08-17,Gadget Y,South,13,487.02,0.25,4748.445
2024-12-05,Widget B,South,27,294.33,0.07,7390.626299999999
2023-06-01,Tool 1,West,78,171.91,0.23,10324.9146
2024-02-21,Gadget Y,West,7,97.55,0.16,573.594
2023-12-31,Widget A,South,5,33.08,0.14,142.24399999999997
2024-06-25,Gadget X,East,38,465.77,0.26,13097.452399999998
2023-09-04,Widget C,South,60,268.26,0.06,15129.863999999998
2024-09-19,Gadget Y,East,33,54.37,0.13,1560.9626999999998
2023-01-26,Gadget Y,North,18,68.3,0.05,1167.9299999999998
2024-10-16,Widget B,West,,219.12,0.2,
2024-01-20,Gadget Y,Central,84,442.19,0.01,36772.5204
2024-11-03,Gadget Y,East,45,247.21,0.23,8565.826500000001
2024-12-09,Gadget Y,North,52,280.84,0.19,11828.9808
2024-06-10,Tool 2,South,70,387.67,0.29,19267.199
2023-02-15,Widget A,South,54,30.76,0.05,1577.988
2023-01-24,Tool 2,West,17,457.01,0.13,6759.1779
2024-09-21,Gadget Y,West,28,88.75,0.02,2435.3
2023-10-27,Gadget Y,Central,87,62.83,0.24,4154.3196
2024-06-12,Gadget X,Central,20,48.33,0.22,753.948
2024-12-02,Gadget X,Central,32,59.68,0.12,1680.5888
2023-03-23,Widget A,North,97,423.91,0.16,34540.1868
2024-09-11,Gadget X,North,45,195.63,0.17,7306.7805
2023-11-25,Widget A,East,10,155.85,0.17,1293.5549999999998
2024-03-25,Widget A,South,79,266.91,0.19,17079.570900000002
2023-06-06,Widget C,South,92,358.41,0.09,30006.0852
